respondent_id,xyz_vaccine,seasonal_vaccine
26906,0.05,0.5
26907,0.04,0.43
26908,0.14,0.8
26909,0.14,0.22
26910,0.18,0.5
26911,0.04,0.22
26912,0.37,0.79
26913,0.54,0.77
26914,0.01,0.12
26915,0.18,0.57
26916,0.11,0.18
26917,0.1,0.16
26918,0.95,0.94
26919,0.11,0.54
26920,0.01,0.05
26921,0.15,0.82
26922,0.09,0.79
26923,0.28,0.6
26924,0.77,0.96
26925,0.27,0.76
26926,0.47,0.52
26927,0.54,0.66
26928,0.06,0.53
26929,0.12,0.32
26930,0.5,0.77
26931,0.13,0.38
26932,0.11,0.81
26933,0.02,0.52
26934,0.33,0.74
26935,0.12,0.6
26936,0.3,0.33
26937,0.23,0.8
26938,0.03,0.06
26939,0.14,0.16
26940,0.08,0.21
26941,0.08,0.28
26942,0.62,0.69
26943,0.15,0.57
26944,0.02,0.07
26945,0.04,0.45
26946,0.1,0.68
26947,0.33,0.54
26948,0.07,0.05
26949,0.05,0.11
26950,0.02,0.46
26951,0.11,0.48
26952,0.77,0.88
26953,0.42,0.79
26954,0.01,0.13
26955,0.05,0.73
26956,0.2,0.25
26957,0.16,0.93
26958,0.13,0.66
26959,0.08,0.27
26960,0.05,0.07
26961,0.22,0.41
26962,0.17,0.77
26963,0.16,0.54
26964,0.03,0.13
26965,0.44,0.89
26966,0.03,0.07
26967,0.37,0.55
26968,0.13,0.9
26969,0.18,0.25
26970,0.66,0.64
26971,0.04,0.11
26972,0.06,0.13
26973,0.13,0.17
26974,0.2,0.39
26975,0.15,0.71
26976,0.78,0.55
26977,0.13,0.47
26978,0.05,0.6
26979,0.64,0.79
26980,0.03,0.14
26981,0.15,0.36
26982,0.64,0.7
26983,0.08,0.39
26984,0.03,0.12
26985,0.07,0.14
26986,0.03,0.38
26987,0.06,0.26
26988,0.01,0.15
26989,0.36,0.73
26990,0.06,0.2
26991,0.13,0.55
26992,0.35,0.62
26993,0.03,0.87
26994,0.21,0.39
26995,0.14,0.43
26996,0.35,0.43
26997,0.02,0.08
26998,0.03,0.13
26999,0.18,0.47
27000,0.04,0.32
27001,0.05,0.87
27002,0.07,0.4
27003,0.03,0.12
27004,0.42,0.26
27005,0.4,0.72
27006,0.77,0.74
27007,0.05,0.16
27008,0.1,0.09
27009,0.01,0.3
27010,0.02,0.18
27011,0.13,0.25
27012,0.26,0.46
27013,0.18,0.49
27014,0.08,0.34
27015,0.26,0.1
27016,0.09,0.2
27017,0.54,0.81
27018,0.04,0.25
27019,0.98,0.98
27020,0.27,0.3
27021,0.33,0.53
27022,0.09,0.22
27023,0.08,0.23
27024,0.05,0.39
27025,0.21,0.14
27026,0.04,0.42
27027,0.04,0.78
27028,0.53,0.91
27029,0.25,0.36
27030,0.36,0.29
27031,0.47,0.83
27032,0.23,0.5
27033,0.35,0.57
27034,0.04,0.54
27035,0.21,0.32
27036,0.2,0.66
27037,0.62,0.74
27038,0.03,0.03
27039,0.56,0.83
27040,0.11,0.32
27041,0.08,0.62
27042,0.06,0.6
27043,0.37,0.71
27044,0.06,0.07
27045,0.06,0.68
27046,0.03,0.14
27047,0.48,0.41
27048,0.09,0.56
27049,0.29,0.66
27050,0.02,0.6
27051,0.24,0.28
27052,0.06,0.16
27053,0.81,0.94
27054,0.06,0.02
27055,0.11,0.9
27056,0.15,0.17
27057,0.06,0.09
27058,0.79,0.85
27059,0.09,0.14
27060,0.1,0.28
27061,0.03,0.4
27062,0.11,0.36
27063,0.06,0.51
27064,0.09,0.45
27065,0.09,0.46
27066,0.08,0.55
27067,0.63,0.88
27068,0.56,0.83
27069,0.55,0.84
27070,0.03,0.11
27071,0.04,0.14
27072,0.24,0.46
27073,0.1,0.94
27074,0.12,0.32
27075,0.59,0.77
27076,0.6,0.68
27077,0.12,0.18
27078,0.21,0.77
27079,0.22,0.84
27080,0.09,0.23
27081,0.13,0.73
27082,0.3,0.37
27083,0.06,0.32
27084,0.61,0.67
27085,0.02,0.07
27086,0.05,0.1
27087,0.13,0.16
27088,0.44,0.66
27089,0.18,0.09
27090,0.29,0.78
27091,0.61,0.46
27092,0.11,0.26
27093,0.16,0.25
27094,0.02,0.14
27095,0.22,0.74
27096,0.12,0.17
27097,0.49,0.67
27098,0.61,0.83
27099,0.24,0.62
27100,0.15,0.7
27101,0.07,0.6
27102,0.12,0.87
27103,0.04,0.11
27104,0.41,0.59
27105,0.16,0.38
27106,0.63,0.84
27107,0.54,0.74
27108,0.26,0.32
27109,0.13,0.15
27110,0.03,0.34
27111,0.1,0.56
27112,0.35,0.68
27113,0.2,0.11
27114,0.03,0.32
27115,0.51,0.76
27116,0.11,0.81
27117,0.0,0.09
27118,0.08,0.58
27119,0.13,0.22
27120,0.3,0.9
27121,0.08,0.67
27122,0.01,0.42
27123,0.11,0.33
27124,0.08,0.13
27125,0.0,0.04
27126,0.18,0.21
27127,0.1,0.13
27128,0.2,0.57
27129,0.24,0.44
27130,0.08,0.37
27131,0.06,0.11
27132,0.45,0.83
27133,0.05,0.62
27134,0.91,0.97
27135,0.06,0.53
27136,0.08,0.49
27137,0.16,0.25
27138,0.14,0.45
27139,0.08,0.31
27140,0.87,0.9
27141,0.6,0.75
27142,0.01,0.17
27143,0.35,0.36
27144,0.09,0.16
27145,0.52,0.74
27146,0.17,0.78
27147,0.06,0.14
27148,0.14,0.08
27149,0.21,0.22
27150,0.32,0.84
27151,0.19,0.78
27152,0.04,0.17
27153,0.36,0.81
27154,0.64,0.83
27155,0.16,0.77
27156,0.02,0.21
27157,0.12,0.52
27158,0.01,0.32
27159,0.05,0.11
27160,0.22,0.28
27161,0.44,0.6
27162,0.1,0.83
27163,0.6,0.4
27164,0.12,0.2
27165,0.5,0.66
27166,0.19,0.2
27167,0.07,0.59
27168,0.18,0.55
27169,0.42,0.56
27170,0.66,0.89
27171,0.04,0.24
27172,0.14,0.79
27173,0.28,0.57
27174,0.15,0.18
27175,0.09,0.14
27176,0.63,0.91
27177,0.78,0.77
27178,0.0,0.26
27179,0.09,0.25
27180,0.17,0.48
27181,0.03,0.86
27182,0.46,0.86
27183,0.04,0.69
27184,0.15,0.46
27185,0.36,0.74
27186,0.31,0.77
27187,0.18,0.31
27188,0.11,0.42
27189,0.07,0.64
27190,0.35,0.78
27191,0.3,0.9
27192,0.4,0.73
27193,0.02,0.14
27194,0.28,0.47
27195,0.02,0.13
27196,0.22,0.33
27197,0.15,0.66
27198,0.53,0.93
27199,0.2,0.39
27200,0.25,0.59
27201,0.51,0.88
27202,0.09,0.19
27203,0.05,0.17
27204,0.01,0.02
27205,0.14,0.37
27206,0.25,0.32
27207,0.17,0.11
27208,0.52,0.78
27209,0.26,0.33
27210,0.11,0.36
27211,0.07,0.31
27212,0.26,0.85
27213,0.32,0.55
27214,0.05,0.13
27215,0.14,0.72
27216,0.33,0.82
27217,0.18,0.23
27218,0.59,0.86
27219,0.55,0.61
27220,0.35,0.55
27221,0.07,0.76
27222,0.13,0.58
27223,0.09,0.67
27224,0.17,0.69
27225,0.2,0.23
27226,0.06,0.32
27227,0.12,0.26
27228,0.52,0.82
27229,0.51,0.77
27230,0.33,0.86
27231,0.4,0.84
27232,0.08,0.56
27233,0.38,0.39
27234,0.04,0.11
27235,0.88,0.95
27236,0.08,0.88
27237,0.65,0.86
27238,0.42,0.82
27239,0.35,0.19
27240,0.05,0.28
27241,0.05,0.09
27242,0.18,0.51
27243,0.04,0.16
27244,0.01,0.09
27245,0.13,0.41
27246,0.72,0.9
27247,0.3,0.92
27248,0.13,0.75
27249,0.1,0.68
27250,0.07,0.16
27251,0.07,0.42
27252,0.19,0.54
27253,0.02,0.87
27254,0.86,0.99
27255,0.17,0.31
27256,0.81,0.95
27257,0.46,0.61
27258,0.34,0.71
27259,0.52,0.83
27260,0.15,0.35
27261,0.23,0.67
27262,0.14,0.47
27263,0.1,0.07
27264,0.16,0.19
27265,0.12,0.31
27266,0.15,0.39
27267,0.27,0.62
27268,0.12,0.18
27269,0.61,0.51
27270,0.02,0.1
27271,0.06,0.16
27272,0.07,0.46
27273,0.11,0.28
27274,0.15,0.39
27275,0.12,0.41
27276,0.05,0.16
27277,0.09,0.88
27278,0.15,0.29
27279,0.11,0.22
27280,0.37,0.33
27281,0.08,0.54
27282,0.18,0.88
27283,0.05,0.19
27284,0.21,0.48
27285,0.06,0.34
27286,0.11,0.4
27287,0.2,0.72
27288,0.51,0.71
27289,0.21,0.45
27290,0.06,0.13
27291,0.42,0.76
27292,0.12,0.66
27293,0.07,0.88
27294,0.11,0.11
27295,0.58,0.89
27296,0.08,0.87
27297,0.15,0.71
27298,0.06,0.11
27299,0.31,0.65
27300,0.22,0.76
27301,0.02,0.02
27302,0.14,0.69
27303,0.13,0.29
27304,0.09,0.74
27305,0.03,0.13
27306,0.18,0.55
27307,0.84,0.81
27308,0.21,0.27
27309,0.83,0.95
27310,0.04,0.27
27311,0.11,0.25
27312,0.11,0.52
27313,0.02,0.13
27314,0.04,0.07
27315,0.05,0.2
27316,0.2,0.75
27317,0.22,0.35
27318,0.21,0.45
27319,0.16,0.79
27320,0.25,0.74
27321,0.06,0.67
27322,0.47,0.52
27323,0.07,0.48
27324,0.28,0.65
27325,0.81,0.9
27326,0.06,0.54
27327,0.18,0.43
27328,0.36,0.46
27329,0.14,0.19
27330,0.08,0.64
27331,0.06,0.3
27332,0.1,0.92
27333,0.7,0.71
27334,0.02,0.05
27335,0.2,0.25
27336,0.16,0.12
27337,0.29,0.58
27338,0.2,0.46
27339,0.23,0.4
27340,0.01,0.11
27341,0.17,0.78
27342,0.2,0.56
27343,0.03,0.07
27344,0.34,0.38
27345,0.07,0.23
27346,0.41,0.9
27347,0.76,0.85
27348,0.02,0.28
27349,0.13,0.18
27350,0.07,0.86
27351,0.48,0.8
27352,0.09,0.31
27353,0.01,0.24
27354,0.37,0.7
27355,0.32,0.33
27356,0.22,0.75
27357,0.04,0.35
27358,0.35,0.71
27359,0.29,0.68
27360,0.23,0.74
27361,0.05,0.75
27362,0.27,0.5
27363,0.07,0.17
27364,0.04,0.43
27365,0.27,0.7
27366,0.3,0.65
27367,0.24,0.48
27368,0.02,0.48
27369,0.03,0.12
27370,0.09,0.75
27371,0.16,0.4
27372,0.09,0.18
27373,0.82,0.78
27374,0.02,0.29
27375,0.14,0.78
27376,0.3,0.28
27377,0.26,0.54
27378,0.05,0.16
27379,0.03,0.28
27380,0.21,0.84
27381,0.08,0.62
27382,0.24,0.33
27383,0.08,0.5
27384,0.06,0.47
27385,0.09,0.97
27386,0.11,0.85
27387,0.55,0.76
27388,0.24,0.31
27389,0.08,0.12
27390,0.02,0.08
27391,0.21,0.57
27392,0.83,0.81
27393,0.01,0.05
27394,0.09,0.37
27395,0.62,0.58
27396,0.1,0.19
27397,0.86,0.93
27398,0.07,0.67
27399,0.29,0.52
27400,0.08,0.72
27401,0.27,0.42
27402,0.2,0.75
27403,0.04,0.18
27404,0.27,0.4
27405,0.7,0.78
27406,0.02,0.18
27407,0.2,0.22
27408,0.17,0.6
27409,0.65,0.95
27410,0.04,0.17
27411,0.13,0.28
27412,0.22,0.65
27413,0.2,0.44
27414,0.55,0.65
27415,0.04,0.45
27416,0.06,0.24
27417,0.34,0.36
27418,0.34,0.27
27419,0.65,0.92
27420,0.06,0.27
27421,0.09,0.35
27422,0.29,0.73
27423,0.04,0.21
27424,0.09,0.49
27425,0.1,0.54
27426,0.15,0.29
27427,0.16,0.37
27428,0.1,0.1
27429,0.33,0.34
27430,0.07,0.46
27431,0.13,0.54
27432,0.15,0.58
27433,0.07,0.79
27434,0.09,0.31
27435,0.17,0.52
27436,0.03,0.17
27437,0.06,0.22
27438,0.0,0.13
27439,0.2,0.53
27440,0.14,0.17
27441,0.81,0.86
27442,0.34,0.72
27443,0.04,0.18
27444,0.07,0.12
27445,0.05,0.08
27446,0.3,0.22
27447,0.09,0.24
27448,0.17,0.6
27449,0.14,0.9
27450,0.25,0.6
27451,0.02,0.11
27452,0.1,0.19
27453,0.22,0.87
27454,0.13,0.44
27455,0.12,0.35
27456,0.19,0.29
27457,0.02,0.16
27458,0.05,0.39
27459,0.05,0.2
27460,0.78,0.81
27461,0.08,0.11
27462,0.06,0.39
27463,0.14,0.24
27464,0.48,0.58
27465,0.86,0.93
27466,0.01,0.11
27467,0.02,0.27
27468,0.13,0.47
27469,0.13,0.54
27470,0.6,0.87
27471,0.2,0.79
27472,0.33,0.6
27473,0.16,0.33
27474,0.18,0.39
27475,0.03,0.12
27476,0.12,0.42
27477,0.02,0.14
27478,0.22,0.64
27479,0.09,0.23
27480,0.42,0.77
27481,0.66,0.79
27482,0.29,0.31
27483,0.52,0.81
27484,0.21,0.82
27485,0.06,0.68
27486,0.31,0.24
27487,0.26,0.89
27488,0.51,0.82
27489,0.9,0.75
27490,0.03,0.32
27491,0.45,0.4
27492,0.01,0.36
27493,0.16,0.87
27494,0.33,0.64
27495,0.23,0.22
27496,0.01,0.11
27497,0.16,0.14
27498,0.2,0.69
27499,0.05,0.94
27500,0.27,0.79
27501,0.09,0.31
27502,0.14,0.53
27503,0.14,0.76
27504,0.03,0.04
27505,0.01,0.1
27506,0.28,0.73
27507,0.09,0.28
27508,0.27,0.25
27509,0.08,0.46
27510,0.33,0.33
27511,0.17,0.56
27512,0.11,0.23
27513,0.09,0.57
27514,0.17,0.65
27515,0.61,0.49
27516,0.4,0.81
27517,0.03,0.09
27518,0.68,0.82
27519,0.03,0.11
27520,0.02,0.1
27521,0.1,0.41
27522,0.17,0.23
27523,0.01,0.16
27524,0.2,0.55
27525,0.05,0.2
27526,0.26,0.62
27527,0.04,0.9
27528,0.49,0.74
27529,0.24,0.72
27530,0.05,0.14
27531,0.09,0.16
27532,0.1,0.88
27533,0.46,0.53
27534,0.06,0.09
27535,0.09,0.77
27536,0.18,0.35
27537,0.42,0.74
27538,0.39,0.42
27539,0.3,0.84
27540,0.42,0.32
27541,0.85,0.95
27542,0.01,0.08
27543,0.57,0.59
27544,0.1,0.4
27545,0.17,0.18
27546,0.43,0.65
27547,0.06,0.29
27548,0.13,0.95
27549,0.07,0.85
27550,0.15,0.32
27551,0.08,0.66
27552,0.05,0.77
27553,0.11,0.55
27554,0.25,0.34
27555,0.06,0.13
27556,0.21,0.64
27557,0.3,0.9
27558,0.05,0.22
27559,0.3,0.8
27560,0.38,0.73
27561,0.47,0.75
27562,0.34,0.76
27563,0.24,0.58
27564,0.21,0.18
27565,0.04,0.22
27566,0.18,0.34
27567,0.12,0.67
27568,0.36,0.85
27569,0.19,0.48
27570,0.33,0.74
27571,0.04,0.1
27572,0.02,0.03
27573,0.16,0.16
27574,0.21,0.53
27575,0.06,0.36
27576,0.02,0.19
27577,0.25,0.42
27578,0.29,0.51
27579,0.11,0.51
27580,0.07,0.66
27581,0.08,0.15
27582,0.12,0.13
27583,0.01,0.14
27584,0.63,0.69
27585,0.16,0.42
27586,0.47,0.68
27587,0.08,0.74
27588,0.09,0.34
27589,0.1,0.65
27590,0.16,0.59
27591,0.21,0.73
27592,0.05,0.12
27593,0.08,0.13
27594,0.17,0.7
27595,0.08,0.26
27596,0.17,0.22
27597,0.14,0.17
27598,0.18,0.26
27599,0.43,0.72
27600,0.04,0.44
27601,0.23,0.63
27602,0.8,0.74
27603,0.1,0.09
27604,0.02,0.34
27605,0.54,0.54
27606,0.17,0.25
27607,0.45,0.52
27608,0.26,0.6
27609,0.15,0.76
27610,0.45,0.8
27611,0.26,0.17
27612,0.02,0.61
27613,0.8,0.95
27614,0.05,0.39
27615,0.24,0.95
27616,0.06,0.1
27617,0.34,0.36
27618,0.25,0.58
27619,0.32,0.34
27620,0.26,0.58
27621,0.18,0.26
27622,0.73,0.96
27623,0.09,0.74
27624,0.26,0.68
27625,0.05,0.43
27626,0.05,0.12
27627,0.78,0.77
27628,0.13,0.77
27629,0.05,0.12
27630,0.44,0.78
27631,0.11,0.27
27632,0.14,0.35
27633,0.61,0.75
27634,0.21,0.41
27635,0.06,0.34
27636,0.4,0.73
27637,0.08,0.12
27638,0.25,0.44
27639,0.03,0.31
27640,0.53,0.51
27641,0.4,0.47
27642,0.36,0.73
27643,0.06,0.11
27644,0.06,0.51
27645,0.17,0.16
27646,0.09,0.41
27647,0.16,0.16
27648,0.07,0.16
27649,0.15,0.31
27650,0.17,0.58
27651,0.32,0.83
27652,0.22,0.39
27653,0.05,0.08
27654,0.2,0.57
27655,0.13,0.44
27656,0.12,0.28
27657,0.42,0.32
27658,0.12,0.48
27659,0.05,0.05
27660,0.34,0.38
27661,0.12,0.19
27662,0.06,0.32
27663,0.36,0.9
27664,0.16,0.21
27665,0.55,0.59
27666,0.15,0.87
27667,0.01,0.1
27668,0.84,0.96
27669,0.31,0.85
27670,0.52,0.96
27671,0.14,0.92
27672,0.0,0.18
27673,0.05,0.31
27674,0.07,0.56
27675,0.57,0.7
27676,0.29,0.89
27677,0.07,0.12
27678,0.19,0.19
27679,0.09,0.52
27680,0.76,0.94
27681,0.04,0.16
27682,0.09,0.82
27683,0.16,0.7
27684,0.03,0.16
27685,0.06,0.15
27686,0.28,0.38
27687,0.03,0.18
27688,0.11,0.66
27689,0.76,0.92
27690,0.78,0.92
27691,0.78,0.85
27692,0.03,0.25
27693,0.07,0.54
27694,0.06,0.44
27695,0.1,0.32
27696,0.04,0.8
27697,0.66,0.82
27698,0.24,0.41
27699,0.06,0.2
27700,0.18,0.52
27701,0.15,0.4
27702,0.32,0.4
27703,0.05,0.14
27704,0.04,0.08
27705,0.42,0.53
27706,0.16,0.83
27707,0.07,0.28
27708,0.25,0.52
27709,0.18,0.25
27710,0.11,0.19
27711,0.67,0.75
27712,0.03,0.12
27713,0.02,0.09
27714,0.18,0.18
27715,0.82,0.72
27716,0.14,0.49
27717,0.15,0.2
27718,0.18,0.32
27719,0.0,0.03
27720,0.04,0.28
27721,0.37,0.33
27722,0.17,0.28
27723,0.2,0.87
27724,0.09,0.23
27725,0.04,0.61
27726,0.19,0.3
27727,0.26,0.9
27728,0.39,0.34
27729,0.12,0.12
27730,0.69,0.79
27731,0.85,0.91
27732,0.05,0.9
27733,0.07,0.25
27734,0.07,0.33
27735,0.43,0.47
27736,0.16,0.22
27737,0.11,0.58
27738,0.56,0.98
27739,0.59,0.85
27740,0.07,0.27
27741,0.27,0.57
27742,0.06,0.43
27743,0.58,0.71
27744,0.06,0.35
27745,0.6,0.91
27746,0.08,0.75
27747,0.04,0.33
27748,0.28,0.31
27749,0.2,0.75
27750,0.3,0.18
27751,0.12,0.22
27752,0.29,0.69
27753,0.12,0.1
27754,0.18,0.67
27755,0.87,0.92
27756,0.17,0.17
27757,0.02,0.12
27758,0.04,0.81
27759,0.04,0.08
27760,0.38,0.71
27761,0.25,0.86
27762,0.09,0.27
27763,0.06,0.45
27764,0.41,0.47
27765,0.1,0.52
27766,0.7,0.88
27767,0.47,0.77
27768,0.14,0.16
27769,0.06,0.29
27770,0.04,0.66
27771,0.12,0.52
27772,0.75,0.9
27773,0.13,0.39
27774,0.29,0.24
27775,0.12,0.33
27776,0.03,0.09
27777,0.2,0.5
27778,0.19,0.2
27779,0.1,0.23
27780,0.17,0.91
27781,0.03,0.11
27782,0.85,0.91
27783,0.15,0.67
27784,0.11,0.27
27785,0.11,0.23
27786,0.15,0.25
27787,0.07,0.24
27788,0.02,0.09
27789,0.73,0.79
27790,0.63,0.79
27791,0.05,0.38
27792,0.1,0.61
27793,0.13,0.2
27794,0.13,0.33
27795,0.36,0.71
27796,0.2,0.45
27797,0.4,0.7
27798,0.24,0.14
27799,0.14,0.12
27800,0.24,0.4
27801,0.06,0.2
27802,0.82,0.92
27803,0.04,0.02
27804,0.58,0.79
27805,0.07,0.25
27806,0.34,0.84
27807,0.14,0.65
27808,0.26,0.24
27809,0.35,0.88
27810,0.04,0.17
27811,0.03,0.16
27812,0.04,0.14
27813,0.23,0.37
27814,0.15,0.31
27815,0.13,0.41
27816,0.45,0.63
27817,0.14,0.32
27818,0.3,0.74
27819,0.11,0.34
27820,0.75,0.66
27821,0.06,0.3
27822,0.11,0.26
27823,0.34,0.45
27824,0.11,0.79
27825,0.15,0.31
27826,0.35,0.68
27827,0.07,0.16
27828,0.03,0.2
27829,0.06,0.05
27830,0.23,0.29
27831,0.08,0.5
27832,0.13,0.57
27833,0.16,0.37
27834,0.65,0.81
27835,0.34,0.73
27836,0.16,0.86
27837,0.45,0.79
27838,0.05,0.67
27839,0.02,0.16
27840,0.36,0.57
27841,0.16,0.41
27842,0.49,0.78
27843,0.08,0.52
27844,0.04,0.86
27845,0.04,0.77
27846,0.12,0.15
27847,0.08,0.53
27848,0.62,0.89
27849,0.15,0.73
27850,0.13,0.27
27851,0.49,0.38
27852,0.23,0.57
27853,0.08,0.23
27854,0.22,0.7
27855,0.1,0.54
27856,0.21,0.71
27857,0.32,0.78
27858,0.74,0.89
27859,0.79,0.83
27860,0.18,0.73
27861,0.08,0.21
27862,0.12,0.34
27863,0.21,0.35
27864,0.05,0.22
27865,0.23,0.52
27866,0.68,0.72
27867,0.71,0.66
27868,0.55,0.91
27869,0.01,0.46
27870,0.33,0.18
27871,0.11,0.52
27872,0.08,0.17
27873,0.21,0.12
27874,0.21,0.57
27875,0.21,0.53
27876,0.15,0.13
27877,0.32,0.74
27878,0.11,0.78
27879,0.12,0.77
27880,0.05,0.21
27881,0.04,0.77
27882,0.04,0.39
27883,0.09,0.13
27884,0.06,0.22
27885,0.01,0.15
27886,0.16,0.25
27887,0.41,0.54
27888,0.19,0.45
27889,0.05,0.2
27890,0.13,0.43
27891,0.15,0.44
27892,0.12,0.12
27893,0.03,0.25
27894,0.23,0.33
27895,0.2,0.7
27896,0.11,0.47
27897,0.01,0.04
27898,0.14,0.16
27899,0.02,0.36
27900,0.43,0.83
27901,0.04,0.16
27902,0.05,0.25
27903,0.09,0.15
27904,0.23,0.36
27905,0.08,0.27
27906,0.04,0.68
27907,0.76,0.94
27908,0.42,0.56
27909,0.11,0.32
27910,0.19,0.5
27911,0.42,0.68
27912,0.08,0.58
27913,0.05,0.28
27914,0.14,0.42
27915,0.05,0.35
27916,0.2,0.5
27917,0.11,0.55
27918,0.09,0.9
27919,0.12,0.48
27920,0.2,0.71
27921,0.11,0.62
27922,0.54,0.6
27923,0.12,0.86
27924,0.16,0.17
27925,0.02,0.07
27926,0.31,0.3
27927,0.05,0.2
27928,0.5,0.76
27929,0.05,0.89
27930,0.2,0.35
27931,0.77,0.85
27932,0.11,0.17
27933,0.03,0.3
27934,0.42,0.71
27935,0.28,0.66
27936,0.26,0.64
27937,0.87,0.85
27938,0.01,0.24
27939,0.04,0.12
27940,0.04,0.12
27941,0.04,0.22
27942,0.01,0.3
27943,0.06,0.58
27944,0.37,0.46
27945,0.38,0.37
27946,0.14,0.1
27947,0.61,0.83
27948,0.0,0.22
27949,0.06,0.4
27950,0.05,0.93
27951,0.55,0.65
27952,0.11,0.81
27953,0.14,0.54
27954,0.09,0.85
27955,0.11,0.78
27956,0.61,0.82
27957,0.11,0.15
27958,0.62,0.81
27959,0.3,0.33
27960,0.2,0.5
27961,0.02,0.19
27962,0.65,0.83
27963,0.03,0.09
27964,0.01,0.06
27965,0.02,0.11
27966,0.4,0.77
27967,0.06,0.2
27968,0.16,0.46
27969,0.39,0.81
27970,0.18,0.42
27971,0.12,0.61
27972,0.16,0.56
27973,0.52,0.82
27974,0.22,0.45
